Client,expected_revenue_cc,expected_revenue_cl,expected_revenue_mf,product_to_offer,expected_revenue,y_test_revenue_cc,y_test_revenue_cl,y_test_revenue_mf,product_to_offer_groundtruth,revenue_groundtruth,expected_revenue_reverseLog
465,0.0,0.0,2.0344296515773843,mf,2.0344296515773843,8.0,0.0,0.0,cc,8.0,6.647888919941392
694,2.0058372438317926,0.0,0.0,cc,2.0058372438317926,5.5725,0.0,0.0,cc,5.5725,6.432313951555111
47,1.988210961187736,0.0,0.0,cc,1.988210961187736,0.0,4.496071428571429,0.0,cl,4.496071428571429,6.302457688765581
1388,1.1473711943804947,0.0,0.0,cc,1.1473711943804947,0.0,0.0,0.0,cc,0.0,2.1499015373992045
134,0.0,0.0,0.0,cc,0.0,0.0,20.14,0.0,cl,20.14,0.0
1027,0.0,0.0,0.0,cc,0.0,0.8928571428571429,0.0,0.0,cc,0.8928571428571429,0.0
1376,0.0,0.0,0.0,cc,0.0,0.0,3.571428571428572,0.0,cl,3.571428571428572,0.0
1040,0.0,0.0,0.0,cc,0.0,5.428571428571429,0.0,1.4325,cc,5.428571428571429,0.0
675,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0176785714285714,mf,0.0176785714285714,0.0
644,0.0,0.0,0.0,cc,0.0,4.286785714285714,0.0,9.13892857142857,mf,9.13892857142857,0.0
1003,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
387,0.0,0.0,0.0,cc,0.0,0.0,10.310357142857145,0.0,cl,10.310357142857145,0.0
35,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
1381,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
1034,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
79,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
191,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
1513,0.0,0.0,0.0,cc,0.0,0.0,13.315714285714284,0.0,cl,13.315714285714284,0.0
56,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
612,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
804,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
1337,0.0,0.0,0.0,cc,0.0,0.0,0.0,3.900178571428571,mf,3.900178571428571,0.0
1232,0.0,0.0,0.0,cc,0.0,6.035714285714286,0.0,1.825357142857143,cc,6.035714285714286,0.0
770,0.0,0.0,0.0,cc,0.0,0.0,0.0,1.595357142857143,mf,1.595357142857143,0.0
69,0.0,0.0,0.0,cc,0.0,0.0,0.0,42.71660714285714,mf,42.71660714285714,0.0
729,0.0,0.0,0.0,cc,0.0,3.502142857142857,28.14892857142857,0.0,cl,28.14892857142857,0.0
1292,0.0,0.0,0.0,cc,0.0,0.0,17.676785714285714,1.0275,cl,17.676785714285714,0.0
692,0.0,0.0,0.0,cc,0.0,4.285714285714286,13.13107142857143,0.0,cl,13.13107142857143,0.0
209,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.2607142857142857,mf,0.2607142857142857,0.0
393,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
792,0.0,0.0,0.0,cc,0.0,0.0,16.2475,52.61821428571428,mf,52.61821428571428,0.0
809,0.0,0.0,0.0,cc,0.0,6.964285714285714,8.262142857142857,0.0,cl,8.262142857142857,0.0
131,0.0,0.0,0.0,cc,0.0,4.642857142857143,0.0,3.1389285714285715,cc,4.642857142857143,0.0
222,0.0,0.0,0.0,cc,0.0,0.0,2.107142857142857,8.917321428571428,mf,8.917321428571428,0.0
1,0.0,0.0,0.0,cc,0.0,0.0,0.0,26.97267857142857,mf,26.97267857142857,0.0
515,0.0,0.0,0.0,cc,0.0,0.0,13.033928571428572,0.0,cl,13.033928571428572,0.0
777,0.0,0.0,0.0,cc,0.0,0.0,12.438571428571429,0.99125,cl,12.438571428571429,0.0
1500,0.0,0.0,0.0,cc,0.0,2.3528571428571428,6.571428571428571,21.025,mf,21.025,0.0
831,0.0,0.0,0.0,cc,0.0,0.0,0.0,2.024642857142857,mf,2.024642857142857,0.0
40,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
932,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
1375,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
1214,0.0,0.0,0.0,cc,0.0,1.7857142857142858,0.0,0.0,cc,1.7857142857142858,0.0
1276,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
113,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
802,0.0,0.0,0.0,cc,0.0,0.0,13.071428571428571,0.0,cl,13.071428571428571,0.0
621,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
442,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
1361,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
512,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.7430357142857142,mf,0.7430357142857142,0.0
753,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
282,0.0,0.0,0.0,cc,0.0,7.356785714285715,0.0,0.0,cc,7.356785714285715,0.0
901,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.1448214285714285,mf,0.1448214285714285,0.0
469,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
415,0.0,0.0,0.0,cc,0.0,16.428571428571427,27.2575,0.0,cl,27.2575,0.0
1318,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
574,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
1022,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
560,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
1575,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
848,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
378,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
764,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
22,0.0,0.0,0.0,cc,0.0,1.1071428571428572,30.560357142857143,0.0,cl,30.560357142857143,0.0
1197,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
300,0.0,0.0,0.0,cc,0.0,0.0,12.035714285714286,0.0,cl,12.035714285714286,0.0
971,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
993,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.2746428571428571,mf,0.2746428571428571,0.0
324,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
167,0.0,0.0,0.0,cc,0.0,0.0,0.0,1.7032142857142856,mf,1.7032142857142856,0.0
1519,0.0,0.0,0.0,cc,0.0,0.4285714285714285,0.0,0.0,cc,0.4285714285714285,0.0
479,0.0,0.0,0.0,cc,0.0,102.14642857142856,0.0,0.0,cc,102.14642857142856,0.0
472,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
1065,0.0,0.0,0.0,cc,0.0,0.0,8.571428571428571,0.0,cl,8.571428571428571,0.0
658,0.0,0.0,0.0,cc,0.0,0.2142857142857142,6.233928571428572,0.0,cl,6.233928571428572,0.0
913,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
1267,0.0,0.0,0.0,cc,0.0,2.858214285714286,21.820714285714285,0.0,cl,21.820714285714285,0.0
1555,0.0,0.0,0.0,cc,0.0,0.0,12.357142857142858,0.0,cl,12.357142857142858,0.0
1383,0.0,0.0,0.0,cc,0.0,4.642857142857143,0.0,10.90982142857143,mf,10.90982142857143,0.0
1171,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
1202,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
1179,0.0,0.0,0.0,cc,0.0,0.0,15.785714285714286,0.0,cl,15.785714285714286,0.0
416,0.0,0.0,0.0,cc,0.0,0.0,0.0,10.363035714285717,mf,10.363035714285717,0.0
1573,0.0,0.0,0.0,cc,0.0,5.142857142857143,0.0,0.0,cc,5.142857142857143,0.0
127,0.0,0.0,0.0,cc,0.0,0.0714285714285714,14.071428571428571,19.354642857142856,mf,19.354642857142856,0.0
1524,0.0,0.0,0.0,cc,0.0,0.0,31.801428571428573,0.0,cl,31.801428571428573,0.0
1099,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
806,0.0,0.0,0.0,cc,0.0,0.0,12.023928571428572,0.0,cl,12.023928571428572,0.0
365,0.0,0.0,0.0,cc,0.0,0.8917857142857143,0.0,0.0,cc,0.8917857142857143,0.0
17,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
869,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
452,0.0,0.0,0.0,cc,0.0,1.9642857142857144,0.0,0.0,cc,1.9642857142857144,0.0
1285,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
156,0.0,0.0,0.0,cc,0.0,0.0,16.317857142857143,0.0,cl,16.317857142857143,0.0
747,0.0,0.0,0.0,cc,0.0,0.0,3.892857142857143,0.25,cl,3.892857142857143,0.0
321,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
877,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
952,0.0,0.0,0.0,cc,0.0,4.285714285714286,0.0,1.1898214285714286,cc,4.285714285714286,0.0
1327,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
106,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
953,0.0,0.0,0.0,cc,0.0,0.0,15.222142857142858,0.0,cl,15.222142857142858,0.0
371,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
52,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
1558,0.0,0.0,0.0,cc,0.0,0.0,8.5,0.0,cl,8.5,0.0
2,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
72,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
604,0.0,0.0,0.0,cc,0.0,0.0,0.0,3.0798214285714285,mf,3.0798214285714285,0.0
767,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.6869642857142857,mf,0.6869642857142857,0.0
1451,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
395,0.0,0.0,0.0,cc,0.0,7.0,0.0,0.0,cc,7.0,0.0
892,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
548,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
918,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
1165,0.0,0.0,0.0,cc,0.0,3.821428571428571,0.0,0.0,cc,3.821428571428571,0.0
1311,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
1477,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
1118,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
287,0.0,0.0,0.0,cc,0.0,0.0,0.0,18.486785714285716,mf,18.486785714285716,0.0
402,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
1058,0.0,0.0,0.0,cc,0.0,0.0,27.323571428571427,0.0,cl,27.323571428571427,0.0
628,0.0,0.0,0.0,cc,0.0,5.465357142857143,0.0,0.0,cc,5.465357142857143,0.0
618,0.0,0.0,0.0,cc,0.0,18.571428571428573,0.0,0.0,cc,18.571428571428573,0.0
1486,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
1392,0.0,0.0,0.0,cc,0.0,0.0,1.75,1.674642857142857,cl,1.75,0.0
1053,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
501,0.0,0.0,0.0,cc,0.0,0.0,15.952142857142858,0.0,cl,15.952142857142858,0.0
95,0.0,0.0,0.0,cc,0.0,0.0,6.071428571428571,0.0,cl,6.071428571428571,0.0
1111,0.0,0.0,0.0,cc,0.0,0.0,23.75,0.8217857142857143,cl,23.75,0.0
220,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
1233,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
984,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
629,0.0,0.0,0.0,cc,0.0,49.080714285714286,0.0,0.0,cc,49.080714285714286,0.0
982,0.0,0.0,0.0,cc,0.0,6.785714285714286,0.0,0.0,cc,6.785714285714286,0.0
297,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
1563,0.0,0.0,0.0,cc,0.0,0.0,10.771785714285716,0.0,cl,10.771785714285716,0.0
537,0.0,0.0,0.0,cc,0.0,0.0,13.214285714285714,0.0,cl,13.214285714285714,0.0
1106,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
536,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
939,0.0,0.0,0.0,cc,0.0,0.0,0.0,1.5850000000000002,mf,1.5850000000000002,0.0
597,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
361,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
60,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
8,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
687,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
1379,0.0,0.0,0.0,cc,0.0,0.0,0.0,0.0,cc,0.0,0.0
